CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.937037037037037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.411764705882353,0,0.0,1.5018843919773612,0.0,1.42904647069233,0.0,0.05185185185185185,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.23529411764705882,0,1.6706042904700464,0.0,1.0,0.17376534287144,0.18665241123894336,0.9382716049382716,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.5294117647058824,0,1.2239473912101546,0.0,2.0443905938020115,0.0,0.18665241123894336,0.05308641975308642,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.1764705882352942,0,1.872670188202093,1.3984136654340997,2.2081458779175995,0.0,0.0,0.05308641975308642,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.8235294117647058,0,0.0,0.0,2.134694949927215,0.0,0.7466096449557734,1.2061728395061728,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.19753086419753085,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,1.0,0,1.2501984690150425,0.0,2.503128037227426,1.4678103130659097,0.0,-0.24320987654320989,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.9234567901234568,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.9411764705882353,0,0.0,1.5964894434765373,0.22106472945750374,0.7967075809905066,0.0,1.34320987654321,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,0.2939297479087193,0.0,0.0,1.6415756559373498,0.0,1.208641975308642,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.11764705882352941,0,1.8642389278381688,0.5038463368711258,1.8326307735947664,0.0,0.669141894960796,1.2098765432098766,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.8235294117647058,0,0.9434650155718534,0.8158919763281912,2.082886198465071,0.8353516763360442,0.0,0.9246913580246914,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.6470588235294118,0,0.7060702520912807,1.6214843322659367,0.35037930642221093,0.5508231047523734,0.5239995654055677,0.9246913580246914,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.11764705882352941,0,0.0,1.5988112847802076,0.0,0.0,0.0,1.3444444444444446,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,0.0,0.16794877895704194,1.9498304760930798,1.7558290669914376,1.136239617646845,0.05555555555555555,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.11764705882352941,0,0.0,1.9218283878022189,1.6833437715867192,1.704737343875619,1.8173228972720639,0.056790123456790124,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.47058823529411764,1,0.0,1.9503670843087288,0.0,1.333201620203202,1.7716772675557644,0.056790123456790124,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.7058823529411764,0,1.308395237583301,2.03989447318564,0.35037930642221093,1.2001782125214386,1.136239617646845,0.056790123456790124,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.4117647058823529,0,1.7172103453284961,1.2220162094053413,0.5132964061160518,0.7245884476238132,0.0,0.07654320987654321,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.5294117647058824,0,1.5680321756628663,0.0,1.4932673781816406,0.0,1.8296633157590787,1.3506172839506172,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.058823529411764705,0,1.8946855418853346,0.0,2.0572420096883164,0.0,0.0,1.2185185185185186,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1.2185185185185186,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,1.2185185185185186,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5294117647058824,0,0.0,1.2188694265979116,0.0,1.251053533562515,1.5615942144909172,0.9296296296296296,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.11764705882352941,0,1.8964781541957014,1.1229895990360388,0.0,0.0,0.0,1.219753086419753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.22839506172839505,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.22839506172839505,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.22839506172839505,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.9411764705882353,0,0.0,1.8367949877507415,1.4421294589150075,1.930162997991493,2.3928428358302694,-0.22839506172839505,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.22839506172839505,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.5294117647058824,0,0.0,1.651421871497859,0.0,1.6595887898404225,0.18665241123894336,-0.22839506172839505,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.29411764705882354,0,1.8043486650938265,0.0,0.5714440358797147,1.5292913886868738,0.0,0.07901234567901234,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.945679012345679,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.5882352941176471,0,1.0412424573518235,1.076449381582659,0.0,0.763232542969351,1.7478383125234038,0.9481481481481482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,2.235294117647059,0,0.0,0.0,0.0,0.0,0.0,0.9320987654320988,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.0,0,0.1854490234153689,0.0,0.0,0.0,0.0,0.9493827160493827,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.23529411764705882,0,1.8355457737324687,0.0,0.9709864627580668,1.4911152613667904,1.7025562252083573,1.354320987654321,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.18765432098765433,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.18765432098765433,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-0.47058823529411764,0,0.0,0.16794877895704194,2.1147171479241536,0.6430081763978817,0.7928859131524942,0.08148148148148149,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.35294117647058826,0,1.3544790069894161,1.5678674111581914,0.0,1.8245093206662921,0.18665241123894336,1.3592592592592592,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.18641975308641975,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.18641975308641975,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1.0,0,1.5555496139584888,1.0647700667552715,0.0,1.736672251734134,2.042309852120329,-0.18641975308641975,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.18641975308641975,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,0.9382716049382716,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.9506172839506173,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,0.9395061728395062,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.7058823529411765,0,1.5680321756628663,1.1885425384288368,0.0,0.0,1.5533079450678324,1.3604938271604938,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.8008595697052259,0.0,0.0,0.9052224502512914,0.0,0.08271604938271605,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.9407407407407408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1.3617283950617285,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.2271604938271605,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.8235294117647058,0,1.5799582229439468,0.0,0.0,0.7245884476238132,1.5632213040821326,1.3641975308641976,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,0.9530864197530864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.0,0,1.4356474924304115,1.6932846207582937,0.22106472945750374,0.0,0.18665241123894336,0.0654320987654321,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0.7058823529411765,0,1.785754781312081,0.0,0.0,1.14161321239748,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.4117647058823529,0,0.0,0.656157505051201,2.1222021352737133,0.6788821839071186,0.0,1.2271604938271605,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.19012345679012346,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.9493827160493827,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,0.9493827160493827,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.8235294117647058,0,1.1690299835740472,0.16794877895704194,0.9035938671686059,0.44917689524762666,2.0285478973189908,-0.25308641975308643,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,1.3529411764705883,0,0.7245290455462887,0.0,0.4421294589150075,1.5497893284485014,0.0,0.9567901234567902,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.17647058823529413,0,0.9272451170768444,0.0,1.7384941824714477,1.3665230018306787,1.8673118726042774,1.228395061728395,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.5294117647058824,0,1.9657434848716302,1.3165847042062995,0.0,0.0,0.0,0.9580246913580247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.17647058823529413,0,1.7337125063779175,0.0,0.0,0.9184197287740683,0.0,1.3691358024691358,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.9518518518518518,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,0.0,1.6187635428104004,0.0,0.0,0.0,1.3703703703703705,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.8235294117647058,0,1.8707101326486977,0.8749213317910346,0.9554258650310593,0.48782099059316425,0.0,1.371604938271605,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,1.371604938271605,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0.17647058823529413,0,0.0,0.0,1.3162627964925415,1.5894672000979109,0.0,0.9530864197530864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.18888888888888888,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.18888888888888888,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.18888888888888888,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,0.9555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,0.0,0.0,0.4421294589150075,0.0,1.9897139371192871,0.06790123456790123,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.588235294117647,0,0.0,1.4424641358565167,0.0,0.9119079237379881,2.00648904912742,-0.1814814814814815,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.1814814814814815,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.5294117647058824,0,1.7523353883915305,1.0076926737422516,0.22106472945750374,0.17376534287144,1.3228920288857884,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.22469135802469137,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,1.0466476186905076,1.8547777546537743,0.700758612844422,0.0,1.708296034162156,1.376543209876543,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7647058823529411,0,0.5563470702461066,0.0,1.4131159216730742,1.3643618643221613,1.453630791204349,0.9654320987654321,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.5294117647058824,0,0.0,0.0,0.0,0.0,1.7554923321377622,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.11764705882352941,0,1.1041998909846387,0.0,2.0902393538887987,1.0856732666094282,1.140170818969702,0.08641975308641975,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.17647058823529413,0,1.916273568514398,0.0,0.0,0.0,0.0,1.2320987654320987,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5882352941176471,0,0.0,1.2885744678231776,0.0,1.6053145671139586,1.735719599244502,0.07037037037037037,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.11764705882352941,0,0.7060702520912807,0.0,0.0,0.17376534287144,1.316885478558062,0.08765432098765433,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.17647058823529413,0,1.6248211196605504,1.1411138484798524,1.7053475983316222,0.7967075809905066,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.9703703703703703,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.9641975308641976,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,0.0,1.3573870628442097,0.0,0.0,1.666391283628569,0.9641975308641976,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.17647058823529413,0,0.0,0.2661925166888178,0.0,0.17376534287144,1.776863060710845,1.2345679012345678,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.5882352941176471,0,1.405226776158693,0.0,1.994527299653225,1.3059681593182528,0.43339347763417224,1.2345679012345678,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,0.971604938271605,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,0.6648277947394572,1.6780638939710224,0.0,0.0,0.18665241123894336,1.2358024691358025,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.11764705882352941,0,1.1886152897940538,0.0,1.0739282543975717,1.5564339073865459,0.0,1.2382716049382716,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1.382716049382716,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,0.0,0.0,2.1956623670577184,1.8667873855177473,0.0,1.382716049382716,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.9679012345679012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,1.7145787203104372,0.7700388535599437,0.4421294589150075,0.7102593820841355,1.3581061647189592,1.3839506172839506,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.9679012345679012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,0.9691358024691358,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.058823529411764705,0,0.0,1.6017641850170898,0.0,0.0,0.18665241123894336,1.385185185185185,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.9765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.35294117647058826,0,1.5531428836084935,1.9763132152021872,2.236654034956159,1.6032306781531778,0.0,0.9703703703703703,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,1.5907562869348224,0.0,0.48782099059316425,0.18665241123894336,1.3938271604938273,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,1.9824496841120107,0.0,0.0,0.0,1.8908954227738926,1.3962962962962964,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.24938271604938272,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,0.9790123456790123,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,0.9790123456790123,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.29411764705882354,0,1.6534411236943198,0.0,0.0,1.447624627759053,0.0,1.2481481481481482,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.9790123456790123,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.17530864197530865,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1.1764705882352942,0,0.0,1.967537413705961,0.0,1.8060110564345069,2.175783215088912,-0.17530864197530865,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.6470588235294118,0,0.0,1.722517725966779,0.0,1.654524165093447,2.1694548059956835,-0.17530864197530865,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1.1764705882352942,0,0.0,1.6024155264591182,0.0,2.2800677706396826,1.9014938286029213,-0.17530864197530865,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.9839506172839506,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.22839506172839505,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.4117647058823529,0,0.0,2.0328975562699267,0.7343611355735556,1.6722970668662933,1.1800031225899457,-0.22839506172839505,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.9411764705882353,0,0.0,0.832051221042958,1.6453722902772863,1.5921060707637522,0.0,1.4024691358024692,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1.2518518518518518,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,1.2518518518518518,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.09012345679012346,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0.7058823529411765,1,0.0,0.0,0.0,0.0,0.0,-0.2271604938271605,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.47058823529411764,0,0.0,1.7517817700215883,0.0,1.0686129167933816,0.0,1.4049382716049383,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,0.814550976584631,0.0,2.0254815602754235,1.389141565991254,1.6469027706013306,1.4061728395061728,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.4117647058823529,0,0.0,0.0,2.2987954609562404,0.17376534287144,0.0,1.254320987654321,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9864197530864197,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.17647058823529413,0,1.9544767091394646,1.3876087409071918,1.9683342313492478,1.050306216600437,0.18665241123894336,0.07901234567901234,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.1814814814814815,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.1814814814814815,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.35294117647058826,0,0.0,1.5781482993413953,0.0,0.0,1.794608775766909,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.1814814814814815,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.11764705882352941,0,1.8782266559814744,0.0,2.043865607693504,0.9856709344603222,0.0,1.4074074074074074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.058823529411764705,1,1.8836700696541295,1.3946098373833367,2.0671628403421334,0.0,0.0,0.08024691358024691,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,1.4086419753086419,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,0.0,0.0,0.0,1.6221673058221235,0.43339347763417224,1.2580246913580246,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,1.93489823078217,0.0,0.0,0.0,1.1156737103713863,1.2592592592592593,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,1.8192377747342556,0.0,1.1494073240577687,1.9014938286029213,-0.23580246913580247,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.22098765432098766,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.11764705882352941,0,2.039547056590318,2.2388876958858983,0.0,0.40347063153093193,2.2341148552594454,-0.22098765432098766,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.058823529411764705,0,1.8542288307265247,0.0,1.5783029881659942,0.763232542969351,0.0,-0.23333333333333334,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,-0.4117647058823529,0,1.759883036623798,0.0,0.0,0.0,1.019016075612779,1.2604938271604937,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.4705882352941178,0,0.0,1.9740787429236106,2.4587219119144024,0.5212960286143199,2.089413453983097,0.09382716049382717,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.9765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,0.9765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.9765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,0.0,1.5271174591704129,0.0,1.249342329659286,0.0,1.4148148148148147,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,0.9765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.0,0,0.0,1.5974872439416348,0.0,0.0,0.0,1.4172839506172838,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.9790123456790123,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,0.5038463368711258,2.3090243810815134,0.6229422381190667,0.0,1.2617283950617284,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.11764705882352941,0,1.3423550899930137,1.7654360228986767,0.0,0.0,0.0,0.08271604938271605,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.058823529411764705,0,1.1442065660635454,1.379584866301971,1.8436466846038513,0.27541155237618664,0.0,1.4185185185185185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,-0.42592592592592593,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.980246913580247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.980246913580247,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,0.0,1.3186916641829514,0.0,1.3463673871429522,1.8875112174487279,1.4197530864197532,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.980246913580247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,1.9839033052415493,0.0,2.2732281447488587,0.0,0.0,1.4197530864197532,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,0.980246913580247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,0.4714918312586162,1.7734625701957212,1.4810996657802087,1.7694238442963786,1.4197530864197532,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4148148148148148,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.29411764705882354,1,0.0,1.6994637975021731,0.0,1.8231204506405052,1.454846515653325,-0.4148148148148148,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.09506172839506173,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
